Id,SalePrice,PredictedSalePrice
1461,169277.0524984,119542.4931043362
1462,187758.393988768,158467.46327353394
1463,183583.683569555,177049.6019942537
1464,179317.47751083,185895.90219065422
1465,150730.079976501,186486.07472338382
1466,177150.989247307,176784.719093613
1467,172070.659229164,171457.27737851167
1468,175110.956519547,166752.92249072273
1469,162011.698831665,183098.3620446143
1470,160726.247831419,124022.08131873577
1471,157933.279456005,195388.41142617978
1472,145291.245020389,92220.01726141378
1473,159672.017631819,95668.99999211325
1474,164167.518301885,141281.82891837266
1475,150891.638244053,122818.24652824763
1476,179460.96518734,388776.7157121697
1477,185034.62891405,270866.91293422645
1478,182352.192644656,290855.10212754906
1479,183053.458213802,260333.86882774634
1480,187823.339254278,493712.8914607517
1481,186544.114327568,361718.6895915182
1482,158230.77520516,212683.30504180043
1483,190552.829321091,169353.71734587304
1484,147183.67487199,165723.6899946955
1485,185855.300905493,177824.7402890308
1486,174350.470676986,193292.7659863909
1487,201740.620690863,394743.3551964476
1488,162986.378895754,230364.2305481583
1489,162330.199085679,207991.38588894313
1490,165845.938616539,208009.2285851113
1491,180929.622876974,195252.51614094092
1492,163481.501519718,89171.13480306041
1493,187798.076714233,194106.53987603026
1494,198822.198942566,301880.5523750546
1495,194868.409899858,294771.8792798673
1496,152605.298564403,224065.66180237714
1497,147797.702836811,180589.5832481927
1498,150521.96899297,161069.5363169064
1499,146991.630153739,164819.5164816524
1500,150306.307814534,150477.16440464338
1501,151164.372534604,170761.0945070921
1502,151133.706960953,146790.040534761
1503,156214.042540726,310186.78556488856
1504,171992.760735142,227502.29147031772
1505,173214.912549738,217803.42386013345
1506,192429.187345783,189116.59767390485
1507,190878.69508543,238511.57270874496
1508,194542.544135519,195658.32786125172
1509,191849.439072822,163430.04552513032
1510,176363.773907793,147766.1320469899
1511,176954.185412429,144849.2706783873
1512,176521.216975696,167019.5448714647
1513,179436.704810176,140725.64689340864
1514,220079.756777048,177403.117654568
1515,175502.918109444,198539.7860536896
1516,188321.073833569,156998.98723593281
1517,163276.324450004,161625.73225818333
1518,185911.366293097,129737.75902214723
1519,171392.830997252,221072.84177200825
1520,174418.207020775,136836.46073507113
1521,179682.709603774,138693.80192756382
1522,179423.751581665,165338.14344756387
1523,171756.918091777,104790.63205158684
1524,166849.638174419,121967.01746442849
1525,181122.168676666,120754.00541541909
1526,170934.462746566,124127.79877757502
1527,159738.292580329,108895.71254948189
1528,174445.759557658,128563.54394817357
1529,174706.363659627,153932.71335286123
1530,164507.672539365,183745.41337945778
1531,163602.512172832,90048.25568566733
1532,154126.270249525,103112.16096614917
1533,171104.853481351,153564.08971983392
1534,167735.39270528,121671.98256567575
1535,183003.613338104,157025.6868532118
1536,172580.381161499,112837.6590343982
1537,165407.889104689,79167.28970879622
1538,176363.773907793,189175.1731694664
1539,175182.950898522,201805.0337037548
1540,190757.177789246,93394.51874096884
1541,167186.995771991,138513.0470008037
1542,167839.376779276,128669.46384616887
1543,173912.421165137,217361.61070580757
1544,154034.917445551,79283.51255656543
1545,156002.955794336,116654.03484244212
1546,168173.94329857,126925.53450756584
1547,168882.437104132,130331.81286461423
1548,168173.94329857,139907.53501731934
1549,157580.177551642,112987.88988010478
1550,181922.15256011,136925.7692493626
1551,155134.227842592,117854.19324780404
1552,188885.573319552,134013.190644124
1553,183963.193012381,149811.72065236128
1554,161298.762306335,110494.34073635003
1555,188613.66763056,165815.97678237467
1556,175080.111822945,81810.2574732586
1557,174744.400305232,107060.63473647814
1558,168175.911336919,90234.65855427423
1559,182333.472575006,93923.03310404196
1560,158307.206742274,133587.58910774943
1561,193053.055502348,124151.2447229452
1562,175031.089987177,123874.95902015797
1563,160713.294602908,118898.35094504914
1564,173186.215014436,157449.5949121816
1565,191736.7598055,138987.66390063026
1566,170401.630997116,239044.2430568181
1567,164626.577880222,78995.92625747423
1568,205469.409444832,221885.55958247813
1569,209561.784211885,146376.25312273376
1570,182271.503072356,131066.65403423292
1571,178081.549427793,127828.76440800143
1572,178425.956138831,149866.64550347294
1573,162015.318511503,253607.20351087453
1574,181722.420373045,115221.15964221727
1575,156705.730169433,214343.72123122157
1576,182902.420342386,219455.5199180573
1577,157574.595395085,202526.90057716638
1578,184380.739100813,147047.85857610687
1579,169364.469225677,142587.4924229281
1580,175846.179822063,195964.81301455316
1581,189673.295302136,151838.23063371296
1582,174401.317715566,123418.8885698643
1583,179021.448718583,336094.07589033537
1584,189196.845337149,232611.4012209997
1585,139647.095720655,135026.60057471818
1586,161468.198288911,73765.00152553097
1587,171557.32317862,101582.6837689554
1588,179447.36804185,150448.68509698394
1589,169611.619017694,106752.35765290819
1590,172088.872655744,132612.91037053664
1591,171190.624128768,90689.47390055565
1592,154850.508361878,117958.1136659509
1593,158617.655719941,130763.49142713222
1594,209258.33693701,132966.3971069726
1595,177939.027626751,104762.53297286296
1596,194631.100299584,229056.64700847017
1597,213618.871562568,179605.971188889
1598,198342.504228533,207714.4039204342
1599,138607.971472497,196599.89306192985
1600,150778.958976731,185803.08718009808
1601,146966.230339786,77181.44923186235
1602,162182.59620952,112145.78318657992
1603,176825.940961269,95567.92309900663
1604,152799.812402444,272911.15988614614
1605,180322.322067129,250024.57020585064
1606,177508.027228367,166792.56472238724
1607,208029.642652019,172190.14270947047
1608,181987.282510201,225841.41133875982
1609,160172.72797397,196200.0397267271
1610,176761.317654248,154209.5435186554
1611,176515.497545231,140938.04879599618
1612,176270.453065471,168953.04150011452
1613,183050.846258475,159732.467461422
1614,150011.102062216,123198.89459345653
1615,159270.537808667,88638.33944202632
1616,163419.663729346,68051.4909151337
1617,163399.983345859,85250.13055323753
1618,173364.161505756,119830.52072423577
1619,169556.835902417,144037.78179650562
1620,183690.595995738,152011.29833891484
1621,176980.914909382,134608.60027729554
1622,204773.36222471,137066.90340069836
1623,174728.655998442,298663.9719322062
1624,181873.458244461,203560.80223092812
1625,177322.000823979,125354.3832611066
1626,193927.939041863,168375.2563186352
1627,181715.622732304,188543.43115093114
1628,199270.841200324,286092.98620162084
1629,177109.589956218,188098.2017187319
1630,153909.578271486,383062.7111232648
1631,162931.203336223,224847.11780435848
1632,166386.7567182,244756.092864145
1633,173719.30379824,171845.89023921674
1634,179757.925656704,185677.68057806496
1635,179007.601964376,185595.35973913624
1636,180370.808623106,151870.7896247743
1637,185102.616730563,177849.81947264788
1638,198825.563452058,212771.64706502995
1639,184294.576009142,182060.70627887372
1640,200443.7920562,258013.5478263021
1641,181294.784484153,177895.47803105108
1642,174354.336267919,215935.97618412928
1643,172023.677781517,215348.41004646302
1644,181666.922855025,220019.4424906342
1645,179024.491269586,188519.0520073892
1646,178324.191575907,158607.9854109332
1647,184534.676687694,162177.19218483177
1648,159397.250378784,133996.07054610798
1649,178430.966728182,140196.65743957955
1650,177743.799385967,119698.37560407103
1651,179395.305519087,116452.9635138892
1652,151713.38474815,92404.92487888859
1653,151713.38474815,94310.00971768983
1654,168434.977996215,149663.73991753187
1655,153999.100311019,148444.73597955485
1656,164096.097354123,135281.7473865556
1657,166335.403036551,140257.5085822381
1658,163020.725375757,137513.8944089011
1659,155862.510668829,130317.76518001436
1660,182760.651095509,149850.1255247831
1661,201912.270622883,422243.75364761945
1662,185988.233987516,421725.73848577024
1663,183778.44888032,386283.43944213673
1664,170935.85921771,362248.45549620787
1665,184468.908382254,313865.72615451616
1666,191569.089663229,335553.16253568843
1667,232991.025583822,380392.1952291848
1668,180980.721388278,342058.32635421783
1669,164279.13048219,289367.51973317657
1670,183859.460411109,361464.71425807197
1671,185922.465682076,255265.45547822161
1672,191742.778119363,429164.62960707146
1673,199954.072465842,295569.142076266
1674,180690.274752587,242144.55107063428
1675,163099.3096358,174616.19866500754
1676,140791.922472443,172066.2334105412
1677,166481.86647592,220261.598157069
1678,172080.434496773,430595.26502630487
1679,191719.161659178,375354.7648383424
1680,160741.098612515,320660.29312409414
1681,157829.546854733,267794.91832589975
1682,196896.748596341,306907.49844253913
1683,159675.423990355,171185.37097349824
1684,182084.790901946,170248.71394242306
1685,179233.926374487,176179.61360259823
1686,155774.270901623,169615.19272067098
1687,181354.326716058,165748.14619629772
1688,179605.563663918,188611.06620652968
1689,181609.34866147,190827.680591594
1690,178221.531623281,189667.54107393714
1691,175559.920735795,177347.1748217961
1692,200328.822792041,272667.1993635054
1693,178630.060559899,166913.17594534118
1694,177174.535221728,184981.28669858092
1695,172515.687368714,170847.5174545725
1696,204032.992922943,274757.6555348737
1697,176023.232787689,170981.24213086837
1698,202202.073341595,399509.1540673817
1699,181734.480075862,334251.5327100117
1700,183982.158993126,245867.57816786424
1701,188007.94241481,267808.8496677973
1702,185922.966763517,265585.6951332282
1703,183978.544874918,254550.56937591077
1704,177199.618638821,312395.77335792175
1705,181878.647956764,225999.50603859188
1706,173622.088728263,359752.1034862373
1707,180728.168562655,220463.19116699617
1708,176477.026606328,204590.221674926
1709,184282.266697609,299338.12100472965
1710,162062.47538448,221382.31754818084
1711,182550.070992189,241188.33861614173
1712,180987.949624695,276219.2441322584
1713,178173.79762147,244451.3228861851
1714,179980.635948606,218271.26046398917
1715,173257.637826205,208420.6968116189
1716,177271.291059307,185831.1266926482
1717,175338.355442312,174555.47670238747
1718,177548.140549508,129306.53688384176
1719,175969.91662932,203782.5356356905
1720,175011.481953462,248052.518154023
